id,cltv
109089,122512.56697064677
109090,155321.4083100028
109091,116938.37039369528
109092,135148.61144850173
109093,124114.69268901502
109094,51565.16185501804
109095,50106.03272199664
109096,126806.97176728208
109097,133613.31618955501
109098,50626.457948952324
109099,58820.44552633729
109100,92703.74503510662
109101,46645.164980436915
109102,133282.53293948178
109103,127668.51354201282
109104,133517.94357431534
109105,52717.20841653431
109106,120590.47746793777
109107,143325.54511453226
109108,136271.60545054305
109109,60216.43948191804
109110,112773.32221373548
109111,128523.49528044222
109112,103310.84475872086
109113,60017.98416657026
109114,142840.10451269624
109115,110358.74079423479
109116,100987.33838261435
109117,101607.63339274286
109118,153918.02995169256
109119,108454.46914277186
109120,127344.93346673076
109121,120876.10320882189
109122,141794.60627122744
109123,48093.24992388988
109124,47640.10951437049
109125,119899.80885750998
109126,48777.647468671734
109127,50420.99053773937
109128,59213.03098817517
109129,58208.60858297969
109130,52106.11500641455
109131,52492.527838571696
109132,112179.3976304336
109133,109751.99502382283
109134,126262.73122045406
109135,104293.9257668178
109136,120601.70179459816
109137,59766.198966854114
109138,127649.27544940109
109139,50148.558792230324
109140,115355.11096625584
109141,112022.99800577422
109142,165032.86565133772
109143,118463.76654263819
109144,50958.6756706091
109145,48095.535744039356
109146,49990.145306885206
109147,107518.64417170559
109148,121696.22055003166
109149,117439.46773243256
109150,127162.10073870157
109151,119781.28725083971
109152,111746.23067112667
109153,143626.62818073694
109154,49676.95731951443
109155,128223.07020341659
109156,123757.33316934253
109157,97726.17178167998
109158,107466.3159381368
109159,130750.91751444158
109160,50391.05111956538
109161,120451.22409294822
109162,50872.38278873857
109163,53858.201778284085
109164,123089.46980278757
109165,129011.51732172226
109166,100029.61698114971
109167,90827.31699385574
109168,131956.96177545597
109169,106294.820009854
109170,99984.81529911981
109171,54052.79767362362
109172,85161.32263550865
109173,49049.9118110566
109174,113328.90552785472
109175,122229.68312496199
109176,48509.43118048002
109177,111746.22601251674
109178,59054.962914254866
109179,100726.9655346461
109180,154473.33263091068
109181,135475.75540976872
109182,108963.42987070368
109183,100619.51989785176
109184,102322.728666119
109185,49763.14933811481
109186,47252.74331253803
109187,50664.44991417496
109188,121826.8371776278
109189,54306.73323545851
109190,108478.20777859613
109191,50147.069158486
109192,97775.8730171122
109193,53923.43918798417
109194,147116.50508717768
109195,105099.1931791049
109196,126781.60334403247
109197,147060.0989828502
109198,90660.71635373557
109199,156571.60844888928
109200,105285.02847096273
109201,139003.58743727946
109202,132496.9945180088
109203,50559.94030763391
109204,92433.20674703411
109205,108365.79987449358
109206,135906.7212690957
109207,47733.35426917099
109208,102160.18241379122
109209,55149.69239460743
109210,98454.97542834921
109211,50945.39303299573
109212,50234.44130523705
109213,128896.79250876648
109214,134692.57948702417
109215,120249.69769138428
109216,51532.82473479387
109217,47931.02251303194
109218,119657.0639313289
109219,51410.561362567154
109220,102036.23096262987
109221,102216.0128213194
109222,162402.64745626555
109223,156972.92448767996
109224,110186.4580035788
109225,116204.27827689817
109226,135605.1241607175
109227,49012.616336694926
109228,98439.13747547593
109229,104132.23231847024
109230,174346.19584162126
109231,48989.015232741265
109232,115591.51772099505
109233,47707.51805363103
109234,141402.2954405317
109235,156565.64143763154
109236,140035.08366649953
109237,48473.43071587007
109238,106160.13107421692
109239,99594.99919209964
109240,49688.81649495266
109241,147929.77070715505
109242,54786.72816335624
109243,57186.43303838726
109244,127429.80454827163
109245,126023.5733258841
109246,51281.01354151824
109247,58112.35606598858
109248,108544.40375412822
109249,51134.23129214153
109250,122262.91241516557
109251,47608.73967107647
109252,109781.84678281793
109253,126562.6833130798
109254,88576.8898173919
109255,145940.5819351988
109256,49865.21051459884
109257,128877.69832983012
109258,121715.5491794364
109259,115862.59243316327
109260,48162.80660725151
109261,127508.47850693025
109262,49980.97688243593
109263,109792.07241522995
109264,118380.53298123184
109265,47844.258070624244
109266,147132.15165067714
109267,46578.45369032322
109268,126414.10071500542
109269,148619.60663543936
109270,52580.83602317031
109271,48510.72244617979
109272,145375.7625366155
109273,48935.49175232387
109274,123493.70017950384
109275,49143.296865813594
109276,132734.89010379635
109277,157168.89581236138
109278,132520.43944793887
109279,130867.04206289521
109280,47817.20570769953
109281,130500.42901172668
109282,51857.03910116382
109283,161125.6026852526
109284,49877.82452854944
109285,102216.91082763538
109286,168526.53928805288
109287,101124.05091510869
109288,51864.204466414536
109289,56995.80698630003
109290,96697.5175888952
109291,105303.67222227431
109292,128189.9430534845
109293,52550.24281943966
109294,100862.09014456187
109295,47675.91564080973
109296,131173.48098437066
109297,144469.05652321543
109298,126351.34077091995
109299,108049.21204502252
109300,47773.70327231426
109301,51897.45937798573
109302,51139.14401852574
109303,88871.83178833987
109304,96255.52595076915
109305,162574.80103104972
109306,49049.04919930526
109307,136690.0859945424
109308,93566.75675802206
109309,99556.94488490581
109310,48508.81773176881
109311,111802.89735860602
109312,51504.54246550498
109313,98729.65630239955
109314,50955.706444291514
109315,109782.8332230499
109316,124283.8225268897
109317,110365.86723255218
109318,143261.79311651952
109319,51289.29377418346
109320,50202.021391736445
109321,136490.16164904434
109322,118351.33313690117
109323,112350.96332673966
109324,51702.92056770124
109325,47331.09393714113
109326,120035.84927195628
109327,97018.38085001634
109328,57468.85655149327
109329,95104.22684050063
109330,49021.48318625585
109331,92055.91682201615
109332,94368.97522012095
109333,48965.00341665805
109334,95313.6527310737
109335,47331.09393714113
109336,110171.2659945088
109337,119428.04598634438
109338,133862.44947210304
109339,123277.43584457638
109340,126257.99136626515
109341,126866.56839681778
109342,145031.01887296935
109343,59062.44790861979
109344,131938.82748400368
109345,108569.95431240213
109346,49689.7110830359
109347,120704.78679629427
109348,129844.2704319513
109349,51000.56682429869
109350,125575.52851677584
109351,52277.26556209688
109352,135882.6782270589
109353,90358.65340921559
109354,125406.95265439809
109355,108439.12052123733
109356,50781.60161274259
109357,129351.90703576963
109358,168829.97882307344
109359,133029.02959873766
109360,100896.47125355931
109361,58936.26283130531
109362,123448.62130292764
109363,125026.1317708866
109364,116971.77704576784
109365,59170.52211403666
109366,125124.31444098397
109367,53140.85735504619
109368,126690.69274981468
109369,146678.1535392254
109370,119481.17080911637
109371,161972.69865722847
109372,48553.423130104005
109373,50777.91904406045
109374,147998.41008196463
109375,142902.49605235667
109376,155791.97922643638
109377,48564.84257957793
109378,49411.467960700335
109379,128064.09008774394
109380,124174.96191679782
109381,110481.0086085714
109382,48075.9307437843
109383,121353.05585138433
109384,51597.675769946705
109385,124100.55488742547
109386,104179.1339994983
109387,99673.5348968008
109388,130641.15578282457
109389,49145.65707211087
109390,47988.837663768456
109391,123755.84059917834
109392,109626.31258472556
109393,53627.94043035326
109394,106911.03734988137
109395,49764.95495204297
109396,54517.16231713615
109397,110453.80558728885
109398,99227.49164198973
109399,103095.59374835157
109400,149112.92198670522
109401,51894.69479038258
109402,153510.95333990935
109403,145075.64310211787
109404,133379.31912555135
109405,129334.96396984199
109406,47520.08217124145
109407,105522.17810293085
109408,102368.3883658423
109409,51557.13882085521
109410,58636.80367178704
109411,139591.54531870206
109412,149728.133829606
109413,51219.372131259435
109414,109770.75724922931
109415,87804.19447273828
109416,50949.84344381801
109417,143691.56780010325
109418,49740.70331082341
109419,49948.471296586686
109420,131961.8814820408
109421,117125.76922429711
109422,126793.03847629626
109423,48508.05317313157
109424,153496.3027804066
109425,53112.985342440625
109426,51816.78780533163
109427,117357.6230969426
109428,102295.20478465217
109429,132835.2220261886
109430,49539.03258052183
109431,124154.62484060337
109432,53475.45138447183
109433,58176.59313018488
109434,49378.20456499411
109435,139618.65695916326
109436,112899.64729415427
109437,143847.5909969515
109438,122159.64866456327
109439,112806.605705019
109440,137109.17459042792
109441,98903.20060762233
109442,144246.1749533268
109443,157700.47253595837
109444,55253.008556940666
109445,49246.7159177247
109446,138857.92416629248
109447,127257.11204818155
109448,53530.50158750722
109449,47471.10667842711
109450,144801.9949498098
109451,120131.53955797308
109452,55787.76406059002
109453,98073.80882404724
109454,129774.24669558283
109455,145576.2089803598
109456,49084.16936700074
109457,149557.1701315779
109458,60254.650926287446
109459,48370.31244081711
109460,48812.989064991314
109461,123320.27863921369
109462,48759.08106425508
109463,130896.58611352937
109464,49724.33304082902
109465,106538.10001464142
109466,100347.5203908231
109467,49330.25217028681
109468,50351.80545261376
109469,55334.86505784087
109470,47871.70152401977
109471,99819.22310428499
109472,101149.98085593068
109473,111970.98075801556
109474,116550.52092438765
109475,51257.37291667956
109476,107022.20990138009
109477,51554.346088342645
109478,47681.89522781255
109479,58831.37270230827
109480,112852.7921553544
109481,124580.30432566178
109482,58251.484287590276
109483,139623.9995686937
109484,122107.61405669153
109485,117437.12979389347
109486,130626.73034939589
109487,49978.88152398642
109488,155713.6100898062
109489,48499.23457298781
109490,99634.89972909114
109491,103372.75276169459
109492,113908.74455153095
109493,49135.13884509483
109494,108381.13583176506
109495,103330.09211416284
109496,49460.651181695175
109497,48585.12354643366
109498,126299.80560039383
109499,47729.763018814716
109500,107250.77963871087
109501,131104.03940979467
109502,120307.4350111797
109503,112681.63744702472
109504,98751.17348117185
109505,48134.791940082956
109506,138508.84753421418
109507,49439.61918571272
109508,139279.03995800373
109509,167647.06157703156
109510,98751.17348117185
109511,47928.228693540856
109512,90027.66660034373
109513,48518.514426311514
109514,89108.34155184324
109515,50500.534293558056
109516,59499.92096408709
109517,142909.3435226724
109518,117480.13997347423
109519,60556.58983015608
109520,49407.20445963531
109521,85115.72666061879
109522,125679.926560715
109523,86386.51514350713
109524,112242.29058303412
109525,49177.648953785974
109526,136702.9551104611
109527,125443.90890188357
109528,143882.29850367754
109529,47159.729200142436
109530,133987.4452238756
109531,154078.921374254
109532,96179.62520185401
109533,109093.3740693252
109534,124562.26552708776
109535,117051.37263068926
109536,157440.84761281536
109537,112477.28939579846
109538,130430.71971248656
109539,125233.50305141334
109540,109781.84678281793
109541,131269.79820472904
109542,149319.86771424516
109543,58520.451238415146
109544,123758.44384961028
109545,52609.93365917324
109546,108880.12032633119
109547,127688.73253232361
109548,52056.627633076205
109549,101229.85234577893
109550,125169.16828798197
109551,124177.89108626568
109552,99361.48817497716
109553,123045.20573363433
109554,51094.10140291054
109555,48518.514426311514
109556,51161.95442731304
109557,52113.21697288832
109558,96814.66796515476
109559,142356.27726334654
109560,51735.92023774254
109561,120390.49953569812
109562,142605.23376939615
109563,88806.70226134601
109564,102347.30357861766
109565,127124.1332454553
109566,115467.003599394
109567,145259.02116066674
109568,118534.89757013542
109569,125453.08793686163
109570,144263.75864066117
109571,91196.21731174013
109572,131868.47552861297
109573,50529.14428614248
109574,120259.54296483961
109575,96141.34767704547
109576,94452.57565145314
109577,54262.17420071557
109578,129544.20756044197
109579,100155.69241730239
109580,115566.17016643981
