id,cltv
107098,118800.59245956964
107099,88959.43469621471
107100,118955.25462534445
107101,53828.15516011758
107102,101875.21767302518
107103,51151.17197752518
107104,97880.46933128462
107105,123828.50655017959
107106,53936.54322251234
107107,115483.70060859097
107108,92675.74267906333
107109,107337.58965399503
107110,49167.72670658873
107111,61515.91536395265
107112,110817.43317920408
107113,105586.29886348818
107114,124028.70740046357
107115,112064.18644267434
107116,52623.70604875538
107117,149408.9288863885
107118,88935.92328885893
107119,105780.95918573358
107120,51467.184568357174
107121,117354.04677186953
107122,112762.61853476548
107123,53808.23509224446
107124,115902.53560161355
107125,61766.58726366537
107126,111604.13839892906
107127,135383.5214162493
107128,110935.73409176005
107129,126176.11428808214
107130,53159.68008002666
107131,91801.55217377088
107132,108905.31428270105
107133,104481.66782383449
107134,89817.21717925117
107135,50025.428018031045
107136,47248.581886114574
107137,96360.80422215335
107138,49865.44998465157
107139,118940.04777234196
107140,52387.89964245667
107141,97998.48143540954
107142,122152.66239903067
107143,109788.50973285495
107144,99455.39216033088
107145,120361.57953162352
107146,45011.55748339821
107147,57251.67051683725
107148,107028.0274980095
107149,126123.35812557963
107150,116190.63516045641
107151,50796.42756207149
107152,169887.27296970194
107153,146126.46107844845
107154,51720.534955707015
107155,125077.78868612272
107156,126266.98706967449
107157,95689.50624841682
107158,54600.163642002866
107159,119456.15343492471
107160,57724.48771141268
107161,110846.23082862694
107162,54204.02320798735
107163,48769.05801054269
107164,48281.84740088737
107165,46406.47986643026
107166,89675.71910069212
107167,55911.38497803032
107168,52291.90009740655
107169,51736.34410542816
107170,98369.2487417357
107171,94552.96591458218
107172,97384.6692064846
107173,107780.56417764626
107174,55532.05658135641
107175,58510.587942948296
107176,117676.10573609336
107177,132202.06529748865
107178,111563.16554767829
107179,49001.72383988279
107180,47226.66228322357
107181,110082.45628213321
107182,133220.21867763964
107183,97781.3421568077
107184,50456.417250684455
107185,122327.70284582402
107186,149489.49726767847
107187,126908.78645569221
107188,141989.11174087285
107189,52651.67745592682
107190,51912.647092496154
107191,122659.08622056276
107192,108579.57899096984
107193,110838.69951935404
107194,119830.4823246814
107195,48533.90732793912
107196,136537.2817017755
107197,126858.09696805601
107198,125834.60882409266
107199,135906.93654494025
107200,133566.5265898013
107201,46284.42678713363
107202,133583.45819756552
107203,112351.71570985354
107204,49925.31791010909
107205,112533.70202594646
107206,58830.49969618155
107207,100154.82387811659
107208,150295.27061053432
107209,154586.26021479227
107210,141454.73995848437
107211,109491.71952242218
107212,123051.04574382193
107213,51762.52095974044
107214,150019.93154307993
107215,127912.81904154057
107216,121206.89112855328
107217,51516.6616438283
107218,111286.27089356522
107219,104960.868296012
107220,110511.84434120369
107221,143041.679775218
107222,134400.1119210723
107223,52062.10787103693
107224,129684.08060092502
107225,49400.977861440115
107226,114560.42454534234
107227,91769.36373402705
107228,130539.07367270836
107229,98536.19211614261
107230,128557.80760632842
107231,53875.03913115738
107232,98551.88358986158
107233,141944.97982680736
107234,48950.34688946536
107235,47373.88827602554
107236,128722.07112335107
107237,47288.11123336561
107238,113650.39255224107
107239,114451.54382994157
107240,158895.10731726047
107241,92814.87539151302
107242,49207.62844839242
107243,48005.03461580009
107244,52944.1987570315
107245,170907.49985122064
107246,51475.90009621164
107247,49646.77194433489
107248,48862.12007542279
107249,49245.17533609054
107250,122798.12929754736
107251,147694.56246453925
107252,136162.99774347458
107253,53049.468710512854
107254,48357.12383714848
107255,92729.18062729726
107256,125335.8141090455
107257,47494.12538248596
107258,134888.01348512576
107259,107314.86157811333
107260,95444.58071495796
107261,55605.00321876253
107262,50945.59502667177
107263,49602.09885033676
107264,128428.85857228054
107265,54888.4338669986
107266,121886.84362010928
107267,127909.26408956654
107268,49136.10324530987
107269,139296.641397714
107270,106759.18676618897
107271,153356.6952136248
107272,123005.0056261118
107273,131981.5013285396
107274,51877.66683085439
107275,47872.43455495871
107276,103876.05513363983
107277,51888.34105696614
107278,119280.79344732121
107279,128160.53213965644
107280,51366.71892532307
107281,51052.25488228368
107282,154898.19575116414
107283,50841.1757861948
107284,56958.473533195815
107285,100621.46325929019
107286,121386.76819482722
107287,150653.42389207165
107288,121716.75975778144
107289,147655.92083211543
107290,111201.36525645512
107291,96820.18622261057
107292,142714.20792506463
107293,101889.92403275255
107294,123093.80139085308
107295,50866.442893913125
107296,133198.48670556495
107297,129846.68572311469
107298,119434.19657226189
107299,122903.08584282317
107300,59250.73410325905
107301,96810.74693274153
107302,104990.16930221903
107303,133470.9322997655
107304,53237.002185964666
107305,146639.86243397123
107306,100726.13532906088
107307,55576.61426958572
107308,49839.455047712014
107309,130801.6233718367
107310,51994.25181559271
107311,110902.65487415083
107312,127711.98163640228
107313,95112.49582375589
107314,127364.93024963303
107315,118014.15564352968
107316,47196.283634398926
107317,49117.81721425442
107318,127870.53457698898
107319,124408.15630765515
107320,46532.01143112023
107321,54991.2484944735
107322,110501.18554922318
107323,59290.222185090264
107324,51470.88579254633
107325,98510.04005214783
107326,47563.14251815005
107327,85670.67850243463
107328,114230.41931166031
107329,153866.54862019068
107330,55949.72642744598
107331,147943.71488745138
107332,136285.40318679129
107333,105811.10803521323
107334,99313.25081008063
107335,108861.04226067869
107336,126556.9151729455
107337,155217.8042037489
107338,148261.54699576815
107339,117521.68650187502
107340,51086.950440581466
107341,136583.7831384982
107342,141471.9120180852
107343,135190.81321392837
107344,108925.80511138665
107345,101707.49357195995
107346,99010.61976134982
107347,155815.25853735712
107348,53296.857736451886
107349,143483.72188602062
107350,153266.0562931883
107351,57082.135110204385
107352,121290.43570057124
107353,48950.34688946536
107354,127966.41967477603
107355,145280.02111915516
107356,52682.239718041455
107357,99426.6325200731
107358,46227.191861169544
107359,50894.176910510476
107360,125845.31843720411
107361,104281.94022269628
107362,59298.98279902669
107363,49161.63106083136
107364,120711.12948305623
107365,56729.46467516876
107366,116288.70586942972
107367,53111.37392652318
107368,143373.4995309075
107369,100194.87306477177
107370,105534.53077693097
107371,128892.60153474954
107372,112007.26762502136
107373,126681.60163644826
107374,128739.96528569648
107375,96335.70896757669
107376,47970.92797271288
107377,110207.3076480277
107378,50812.9920779171
107379,46796.33031510915
107380,51690.37648703057
107381,52795.11706295088
107382,117294.26287201222
107383,122573.223886385
107384,135618.07086049885
107385,138240.5184549243
107386,103738.43951205118
107387,154380.25270246307
107388,144440.0059241815
107389,120147.88017645493
107390,124699.84926641503
107391,114057.54923902282
107392,51545.57567886669
107393,53094.26840142527
107394,48131.93237604301
107395,48382.766161802676
107396,110923.88138671507
107397,143270.79055927324
107398,140113.61715646167
107399,97961.41067993906
107400,133039.83706091662
107401,97523.84554267231
107402,50302.79418148614
107403,100582.7599701252
107404,51626.92884072698
107405,51408.8991816097
107406,133867.60480005993
107407,53022.98596991653
107408,47726.325433884
107409,59802.36417051779
107410,48021.263790527875
107411,105550.53452886836
107412,50893.00430903918
107413,139562.45719310638
107414,138878.84107760084
107415,47025.48292571264
107416,93180.41181706171
107417,128907.10420770652
107418,106708.85521731051
107419,96132.7921120556
107420,121112.9547756466
107421,48296.5955998783
107422,92988.38808041852
107423,49602.48167737045
107424,140048.24466829406
107425,99479.1957614903
107426,126075.72803853996
107427,121394.23967375248
107428,110552.3315306006
107429,53293.34681250669
107430,84942.20070971329
107431,142114.23774458613
107432,54933.22507634629
107433,147887.98894093107
107434,127616.50362027595
107435,130050.90660295697
107436,132685.85508829635
107437,131990.2961220937
107438,112698.9158953432
107439,48809.83663177029
107440,119963.61653601937
107441,102555.85811098828
107442,122886.47836671595
107443,49356.69571149173
107444,48580.07868083866
107445,112099.35732004554
107446,53988.200696710475
107447,137508.8235300672
107448,151397.42387123345
107449,128032.73070907856
107450,152279.2821472366
107451,168002.0814117615
107452,95893.45620301558
107453,96898.06917691913
107454,122941.40592432496
107455,50504.668146031974
107456,125746.44212443366
107457,50671.97736055964
107458,49801.499782662664
107459,135689.09179921806
107460,146040.7667203942
107461,120705.06230013038
107462,101138.04691501053
107463,116196.90828739692
107464,113407.2891852898
107465,50913.97205984017
107466,101023.18425059825
107467,126134.23657837258
107468,47889.35474893842
107469,112051.08547704748
107470,147373.72897954454
107471,125649.55774849272
107472,125453.56787900995
107473,128898.26008064995
107474,59436.18965199912
107475,52436.12821442667
107476,112541.5524184677
107477,110995.39823856889
107478,90206.04539069283
107479,89165.11592847426
107480,63261.52824014767
107481,110114.50099742392
107482,52460.71628083155
107483,49909.38431255364
107484,50395.09154629092
107485,149145.86293178285
107486,135467.80243757454
107487,131779.20244475486
107488,135174.8932844353
107489,117096.0824562405
107490,149085.67303456974
107491,139198.16585537366
107492,147118.39685452002
107493,48334.51862187298
107494,112233.826945701
107495,50867.045404712866
107496,51379.835558927494
107497,112551.84179461608
107498,48202.9576276046
107499,115570.10839745654
107500,120122.52788309474
107501,116552.50832577699
107502,102784.71211387217
107503,52269.87574132385
107504,49584.959081765075
107505,47773.44253575575
107506,120840.07483763038
107507,83639.86210019303
107508,124496.62886735557
107509,108153.69768345631
107510,125374.78627703947
107511,50626.72292680379
107512,52061.33747225333
107513,134500.05617282004
107514,126532.98553904775
107515,122360.31478767125
107516,97502.25558931689
107517,141335.23237753287
107518,99557.81775056008
107519,52157.991776180206
107520,135422.7351742918
107521,105448.18421208512
107522,102717.96702432542
107523,153008.1622486761
107524,115483.70060859097
107525,51296.49949701565
107526,165385.14706128032
107527,128072.43679429586
107528,102257.30154617809
107529,57701.29531290523
107530,111322.28694605257
107531,124242.59033223586
107532,132112.746379359
107533,52383.14287711115
107534,52830.188203761856
107535,93009.19982716552
107536,52133.277693261145
107537,51686.28641256154
107538,124995.44830702696
107539,126619.56079822266
107540,91445.6121935296
107541,146168.08871051512
107542,60709.00382494958
107543,48576.12988886786
107544,140622.61461619145
107545,64970.83167832736
107546,111940.81203664195
107547,53116.84742918589
107548,53652.52978903381
107549,55735.15650599399
107550,135632.5988269811
107551,124019.10273365099
107552,49494.64562738926
107553,119300.02192729583
107554,102031.73757993124
107555,49879.02261642398
107556,49908.76014697702
107557,148947.10299371748
107558,138228.65569333328
107559,166233.40098030973
107560,155076.832084218
107561,145750.074309747
107562,47920.13382679069
107563,154478.45008022356
107564,54780.633600438756
107565,52834.57940098875
107566,137473.90646395303
107567,92198.88617647943
107568,98924.25144937653
107569,145728.62730720008
107570,53424.424252295474
107571,99807.45927982604
107572,52016.42005896852
107573,50268.31822701975
107574,58789.537958106004
107575,147369.21501258732
107576,117875.09778428334
107577,121723.95415720725
107578,50168.5510979412
107579,46661.47477491708
107580,98630.56289658394
107581,87208.24025188157
107582,63335.7240059011
107583,136769.30618144927
107584,125668.72275852489
107585,104541.55942573372
107586,50182.35183612224
107587,48798.625528556375
107588,134002.55182019682
107589,114960.20375963137
